deposit_createdate,user_account_id_of_deposit,count_of_datasets,cumalative_count
2015-11-03,12703,1,1
2015-11-09,12814,1,1
2015-11-13,4174,2,2
2015-11-13,12854,1,1
2015-11-18,12897,1,1
2015-11-23,12933,1,1
2015-11-23,12930,1,1
2015-11-24,12930,1,2
2015-11-24,11798,1,2
2015-11-28,10357,1,1
2015-11-28,2932,1,1
2015-12-07,12986,1,1
2015-12-07,6798,2,2
2015-12-10,2932,1,2
2015-12-11,11349,1,3
2015-12-15,5451,1,2
2015-12-15,13083,1,1
2015-12-19,13122,1,1
2015-12-22,5451,1,3
2015-12-23,13132,1,1
2016-01-02,1403,5,5
2016-01-04,4837,1,1
2016-01-07,4500,1,1
2016-01-08,13209,1,1
2016-01-09,892,2,3
2016-01-10,11160,1,2
2016-01-10,1403,7,12
2016-01-10,892,4,7
2016-01-11,892,1,8
2016-01-11,1403,2,14
2016-01-18,13266,1,1
2016-01-19,12854,1,2
2016-01-21,1403,2,16
2016-01-23,12166,1,2
2016-02-01,4500,1,2
2016-02-01,12986,1,2
2016-02-15,5005,1,1
2016-02-17,13455,4,4
2016-02-23,13550,1,1
2016-03-02,13611,1,1
2016-03-04,13624,1,1
2016-03-08,13633,2,2
2016-03-10,410,2,2
2016-03-14,13705,1,1
2016-03-21,7198,1,1
2016-03-22,11884,1,1
2016-03-29,8302,1,2
2016-03-29,1403,9,25
2016-03-30,1403,1,26
2016-03-31,1403,5,31
2016-03-31,10449,1,8
2016-04-03,5462,1,1
2016-04-03,13883,1,1
2016-04-04,13888,1,1
2016-04-05,13905,1,1
2016-04-07,13869,1,1
2016-04-07,13344,1,1
2016-04-13,13970,4,4
2016-04-13,13968,1,1
2016-04-14,13968,1,2
2016-04-21,13209,1,2
2016-04-21,12333,1,1
2016-04-21,14031,1,1
2016-04-27,12439,7,7
2016-04-29,10872,1,2
2016-04-30,12475,1,2
2016-05-02,12045,1,1
2016-05-03,9526,1,3
2016-05-03,12045,1,2
2016-05-03,3030,1,1
2016-05-04,14160,1,1
2016-05-05,9526,1,4
2016-05-06,10786,1,1
2016-05-07,14136,1,1
2016-05-10,6853,4,4
2016-05-10,2756,1,1
2016-05-10,13883,1,2
2016-05-12,12814,1,2
2016-05-13,9092,3,4
2016-05-24,13209,1,3
2016-05-25,12333,1,2
2016-05-26,14160,1,2
2016-06-01,14136,1,2
2016-06-02,14425,1,1
2016-06-07,14403,1,1
2016-06-12,14501,1,1
2016-06-12,14390,1,1
2016-06-13,4066,1,2
2016-06-14,13624,2,3
2016-06-15,13624,1,4
2016-06-17,11970,1,2
2016-06-21,13116,1,1
2016-06-23,14616,2,2
2016-06-23,13905,1,2
2016-06-28,9526,1,5
2016-06-29,11970,1,3
2016-07-09,10053,2,2
2016-07-10,10053,1,3
2016-07-13,14787,1,1
2016-07-13,11812,1,2
2016-07-14,13624,1,5
2016-07-15,14820,1,1
2016-07-15,12183,1,1
2016-07-20,14871,1,1
2016-07-21,14869,2,2
2016-07-22,4679,1,2
2016-07-23,5581,1,1
2016-07-27,14941,1,1
2016-07-27,13611,1,2
2016-07-29,4679,1,3
2016-08-02,14974,1,1
2016-08-02,14978,1,1
2016-08-02,14986,1,1
2016-08-09,1422,1,1
2016-08-11,12071,1,4
2016-08-11,5005,1,2
2016-08-18,14829,1,1
2016-08-19,14403,6,7
2016-08-23,14820,1,2
2016-08-30,15198,1,1
2016-08-30,4944,1,1
2016-09-01,15232,1,1
2016-09-04,15085,1,1
2016-09-05,15257,3,3
2016-09-06,11653,1,2
2016-09-07,15273,1,1
2016-09-07,6798,1,3
2016-09-09,15315,1,1
2016-09-09,12319,1,2
2016-09-10,15345,6,6
2016-09-13,15364,1,1
2016-09-13,8600,1,2
2016-09-14,5451,2,5
2016-09-21,15395,1,1
2016-09-25,11653,1,3
2016-09-25,15477,1,1
2016-09-26,15483,2,2
2016-09-27,11657,1,1
2016-09-29,15232,1,2
2016-09-29,15509,1,1
2016-10-02,15257,1,4
2016-10-04,7656,1,2
2016-10-05,15509,1,2
2016-10-05,14511,1,1
2016-10-07,15598,1,1
2016-10-11,15598,1,2
2016-10-11,15644,6,6
2016-10-15,15256,5,5
2016-10-16,15256,1,6
2016-10-19,15450,1,1
2016-10-19,15714,1,1
2016-10-19,15273,1,2
2016-10-19,3889,1,2
2016-10-20,10786,1,2
2016-10-20,10357,1,2
2016-10-21,15744,1,1
2016-10-25,15798,2,2
2016-10-30,14425,1,2
2016-10-31,3737,1,2
2016-11-01,15865,1,1
2016-11-07,15950,2,2
2016-11-07,15937,1,1
2016-11-14,16064,1,1
2016-11-15,9498,2,2
2016-11-17,12154,1,1
2016-11-18,12154,1,2
2016-11-18,5700,1,1
2016-11-21,15865,1,2
2016-11-25,12897,1,2
2016-11-27,15057,1,1
2016-11-28,15198,1,2
2016-11-28,13116,1,2
2016-11-28,16209,1,1
2016-11-30,9526,1,6
2016-12-01,13624,1,6
2016-12-01,16248,1,1
2016-12-06,12232,1,2
2016-12-07,16338,1,1
2016-12-08,16368,1,1
2016-12-08,2756,3,4
2016-12-09,16374,1,1
2016-12-12,16407,2,2
2016-12-13,7656,2,4
2016-12-14,15598,1,3
2016-12-15,16440,2,2
2016-12-19,10881,1,1
2016-12-20,14871,1,2
2016-12-20,13080,1,1
2016-12-20,16248,1,2
2016-12-21,16490,1,1
2016-12-21,6027,1,1
2016-12-25,16526,1,1
2016-12-26,11970,5,8
2016-12-27,16498,2,2
2016-12-30,15714,1,2
2017-01-03,3030,1,2
2017-01-03,749,1,3
2017-01-04,6244,1,1
2017-01-16,16421,1,1
2017-01-18,16751,1,1
2017-01-18,12221,1,4
2017-01-19,15644,1,7
2017-01-20,12986,1,3
2017-01-24,16751,1,2
2017-01-26,10693,1,1
2017-01-27,4472,1,1
2017-01-30,10624,1,1
2017-01-30,16880,1,1
2017-01-30,16421,1,2
2017-01-31,16887,1,1
2017-01-31,12324,1,2
2017-02-01,16920,1,1
2017-02-02,16931,1,1
2017-02-02,10786,1,3
2017-02-04,2160,1,1
2017-02-08,17002,1,1
2017-02-10,10624,1,2
2017-02-11,17037,1,1
2017-02-12,17048,2,2
2017-02-13,15714,1,3
2017-02-14,17080,1,1
2017-02-16,16454,1,1
2017-02-16,17096,2,2
2017-02-16,17120,1,1
2017-02-18,13611,1,3
2017-02-19,1403,17,48
2017-02-21,17167,1,1
2017-02-24,14941,1,2
2017-02-24,16374,1,2
2017-02-25,1403,6,54
2017-02-26,1403,6,60
2017-02-26,13985,1,1
2017-02-27,11970,1,9
2017-02-27,17251,1,1
2017-02-28,12079,1,1
2017-03-01,16708,1,1
2017-03-02,17309,1,1
2017-03-03,17322,1,1
2017-03-08,4472,1,2
2017-03-09,10693,1,2
2017-03-11,10693,1,3
2017-03-12,13667,1,1
2017-03-14,3673,1,1
2017-03-14,17309,1,2
2017-03-14,17322,1,2
2017-03-14,17487,1,1
2017-03-16,1422,1,2
2017-03-16,16526,1,2
2017-03-17,4224,1,1
2017-03-17,14445,1,1
2017-03-18,14869,1,3
2017-03-21,9526,1,7
2017-03-21,9092,1,5
2017-03-21,16699,2,2
2017-03-22,4472,1,3
2017-03-23,12045,1,3
2017-03-24,12475,1,3
2017-03-27,1742,1,1
2017-03-28,15450,1,2
2017-03-29,17708,2,2
2017-03-29,14511,1,2
2017-03-29,1422,1,3
2017-04-01,15395,1,2
2017-04-03,17729,1,1
2017-04-04,15598,1,4
2017-04-11,8880,1,1
2017-04-12,5820,1,1
2017-04-12,17167,1,2
2017-04-12,17932,2,2
2017-04-13,14390,1,2
2017-04-16,17980,1,1
2017-04-17,4853,1,1
2017-04-18,18010,2,2
2017-04-18,1403,11,71
2017-04-19,18045,1,1
2017-04-19,14343,1,1
2017-04-19,1403,9,80
2017-04-19,18039,1,1
2017-04-20,18039,1,2
2017-04-20,14456,1,1
2017-04-23,4679,1,4
2017-04-24,18121,2,2
2017-04-25,17487,1,2
2017-04-26,17048,1,3
2017-04-27,11349,1,4
2017-04-28,6728,1,1
2017-04-28,9467,1,1
2017-05-02,4066,1,3
2017-05-02,1422,1,4
2017-05-02,15896,1,1
2017-05-03,18291,1,1
2017-05-04,11223,1,2
2017-05-05,17251,1,2
2017-05-06,16209,1,2
2017-05-10,4066,1,4
2017-05-10,3777,2,2
2017-05-11,18287,1,1
2017-05-11,3777,1,3
2017-05-12,13080,1,2
2017-05-12,3777,1,4
2017-05-15,14456,1,2
2017-05-16,10881,3,4
2017-05-16,11475,1,1
2017-05-19,18512,1,1
2017-05-23,15509,1,3
2017-05-26,11750,1,2
2017-06-01,11322,1,1
2017-06-01,18682,1,1
2017-06-07,1742,1,2
2017-06-07,18318,3,3
2017-06-07,14978,1,2
2017-06-08,18318,1,4
2017-06-09,17322,1,3
2017-06-09,18318,7,11
2017-06-14,15937,1,2
2017-06-16,12232,1,3
2017-06-20,18923,1,1
2017-06-22,18964,1,1
2017-06-23,4679,1,5
2017-06-26,19001,1,1
2017-06-27,16421,1,3
2017-06-28,19042,2,2
2017-06-28,19035,2,2
2017-06-28,13705,1,2
2017-06-29,19054,1,1
2017-06-29,19042,1,3
2017-06-29,4679,1,6
2017-06-29,19046,1,1
2017-06-30,18655,1,1
2017-06-30,14343,1,2
2017-07-07,16751,1,3
2017-07-08,4679,1,7
2017-07-11,6611,1,1
2017-07-12,15395,1,3
2017-07-12,14632,1,1
2017-07-14,11653,1,4
2017-07-16,14829,1,2
2017-07-17,18299,1,1
2017-07-17,16880,1,2
2017-07-17,12183,1,2
2017-07-18,12154,1,3
2017-07-20,19308,1,1
2017-07-20,10133,1,2
2017-07-21,17167,1,3
2017-07-21,12568,1,2
2017-07-22,1403,1,81
2017-07-22,18837,1,1
2017-07-23,16931,1,2
2017-07-23,19021,1,1
2017-07-23,17048,1,4
2017-07-23,1422,1,5
2017-07-24,15124,1,1
2017-07-25,19349,1,1
2017-07-25,9467,1,2
2017-07-26,8880,2,3
2017-07-27,8880,1,4
2017-07-28,8880,1,5
2017-07-28,19382,2,2
2017-07-28,19383,1,1
2017-07-30,2160,1,2
2017-07-31,15124,1,2
2017-07-31,19406,1,1
2017-08-01,9354,1,1
2017-08-02,9354,1,2
2017-08-03,19406,1,2
2017-08-04,6244,1,2
2017-08-05,3798,1,1
2017-08-06,16708,1,2
2017-08-07,12732,1,1
2017-08-07,14456,1,3
2017-08-09,13122,1,2
2017-08-10,11130,1,2
2017-08-12,10373,1,1
2017-08-13,19550,1,1
2017-08-14,17562,1,1
2017-08-16,892,1,9
2017-08-16,9354,1,3
2017-08-17,19490,1,1
2017-08-22,6027,1,2
2017-08-22,12877,1,1
2017-08-23,19671,1,1
2017-08-24,19679,2,2
2017-08-24,9219,1,1
2017-08-24,19235,1,1
2017-08-25,17322,1,4
2017-08-25,6728,1,2
2017-08-28,19383,1,2
2017-08-28,16064,1,2
2017-09-01,19790,1,1
2017-09-02,4853,1,2
2017-09-05,18299,1,2
2017-09-06,13985,1,2
2017-09-06,5005,1,3
2017-09-08,12899,1,1
2017-09-11,19894,1,1
2017-09-12,18682,1,2
2017-09-15,4066,1,5
2017-09-17,19308,1,2
2017-09-19,20020,1,1
2017-09-20,19037,1,1
2017-09-20,19308,1,3
2017-09-21,20068,2,2
2017-09-21,19037,1,2
2017-09-21,18547,1,1
2017-09-25,12264,1,1
2017-09-25,20103,2,2
2017-09-26,17322,1,5
2017-09-27,17322,1,6
2017-09-27,17080,1,2
2017-09-28,20150,1,1
2017-09-29,4168,1,1
2017-09-29,15364,1,2
2017-09-29,20162,1,1
2017-09-30,20175,1,1
2017-10-06,18923,1,2
2017-10-10,20287,1,1
2017-10-12,11160,1,3
2017-10-14,13209,1,4
2017-10-15,19671,1,2
2017-10-17,19406,1,3
2017-10-17,19938,1,1
2017-10-19,20416,1,1
2017-10-23,11446,2,2
2017-10-23,15450,1,3
2017-10-27,10357,1,3
2017-10-29,20554,1,1
2017-10-29,13550,1,2
2017-10-30,13679,1,1
2017-10-30,20561,1,1
2017-10-30,13209,1,5
2017-10-31,5005,1,4
2017-11-02,20610,1,1
2017-11-03,17037,1,2
2017-11-04,20636,1,1
2017-11-06,17729,1,2
2017-11-06,20614,1,1
2017-11-06,12877,1,2
2017-11-08,20416,1,2
2017-11-09,19894,1,2
2017-11-13,20741,1,1
2017-11-14,20636,1,2
2017-11-14,19550,1,2
2017-11-14,11653,1,5
2017-11-14,20652,1,1
2017-11-18,17002,1,2
2017-11-18,9720,1,1
2017-11-18,3943,1,1
2017-11-19,9720,1,2
2017-11-20,20614,1,2
2017-11-23,20877,1,1
2017-11-25,12736,1,2
2017-11-27,15232,1,3
2017-11-29,15450,1,4
2017-11-29,20950,1,1
2017-12-01,12703,1,2
2017-12-02,15395,1,4
2017-12-03,11653,1,6
2017-12-04,20998,1,1
2017-12-04,1422,1,6
2017-12-04,14974,1,2
2017-12-04,19613,1,1
2017-12-05,21016,1,1
2017-12-06,1422,1,7
2017-12-08,19042,1,4
2017-12-09,12899,1,2
2017-12-10,21107,2,2
2017-12-11,15232,1,4
2017-12-12,9526,1,8
2017-12-14,21149,2,2
2017-12-14,5005,1,5
2017-12-15,861,1,1
2017-12-15,12264,1,2
2017-12-17,9720,1,3
2017-12-17,14031,1,2
2017-12-17,20950,1,2
2017-12-18,14160,2,4
2017-12-18,9720,1,4
2017-12-19,10217,1,1
2017-12-19,19406,1,4
2017-12-20,21167,1,1
2017-12-20,17080,1,3
2017-12-21,20877,1,2
2017-12-22,21107,1,3
2017-12-26,19054,1,2
2017-12-29,20561,1,2
2018-01-03,16454,1,2
2018-01-03,16380,1,1
2018-01-05,21338,1,1
2018-01-07,13132,1,2
2018-01-07,20287,1,2
2018-01-07,1403,2,83
2018-01-11,21421,1,1
2018-01-11,16887,1,2
2018-01-12,15395,4,8
2018-01-13,15395,2,10
2018-01-15,21459,1,1
2018-01-15,15160,1,1
2018-01-15,12071,1,5
2018-01-16,15395,1,11
2018-01-18,21505,2,2
2018-01-18,21515,3,3
2018-01-21,21529,2,2
2018-01-21,21107,1,4
2018-01-23,21373,1,1
2018-01-23,21263,1,1
2018-01-26,19042,1,5
2018-01-26,18045,1,2
2018-01-27,15198,1,3
2018-01-28,21633,1,1
2018-01-30,9219,1,2
2018-01-30,11292,1,1
2018-02-01,18547,1,2
2018-02-03,15395,2,13
2018-02-04,21476,1,1
2018-02-05,21476,1,2
2018-02-05,11970,1,10
2018-02-05,6893,1,2
2018-02-06,11292,1,2
2018-02-08,16119,1,1
2018-02-09,9354,1,4
2018-02-09,19086,1,1
2018-02-13,11137,1,1
2018-02-13,11285,1,1
2018-02-14,19938,1,2
2018-02-14,21851,1,1
2018-02-15,5581,1,2
2018-02-15,749,1,4
2018-02-16,20013,1,1
2018-02-16,14829,1,3
2018-02-18,21373,1,2
2018-02-18,1403,4,87
2018-02-19,11970,1,11
2018-02-20,19157,1,1
2018-02-20,11653,1,7
2018-02-22,21963,5,5
2018-02-23,21830,1,1
2018-02-23,21970,1,1
2018-02-26,18547,1,3
2018-02-26,19042,1,6
2018-02-26,15315,1,2
2018-02-27,19037,4,6
2018-02-28,22029,1,1
2018-02-28,20741,1,2
2018-02-28,9720,1,5
2018-03-02,8142,1,2
2018-03-02,11970,1,12
2018-03-07,12221,1,5
2018-03-09,22238,4,4
2018-03-12,22279,1,1
2018-03-12,22238,1,5
2018-03-12,15160,1,2
2018-03-12,21376,1,1
2018-03-13,1614,1,2
2018-03-13,22238,2,7
2018-03-13,19037,1,7
2018-03-13,1675,1,3
2018-03-14,22304,2,2
2018-03-16,8306,2,2
2018-03-18,22345,1,1
2018-03-21,10869,1,1
2018-03-22,20150,1,2
2018-03-25,22447,1,1
2018-03-27,22465,1,1
2018-03-28,22484,1,1
2018-03-28,22477,1,1
2018-03-28,10963,1,2
2018-03-28,22465,1,2
2018-03-29,20150,3,5
2018-03-29,1727,1,1
2018-03-29,22279,1,2
2018-04-01,10963,1,3
2018-04-01,22535,1,1
2018-04-03,10963,2,5
2018-04-04,22588,1,1
2018-04-05,10963,1,6
2018-04-06,18287,1,2
2018-04-06,22484,1,2
2018-04-06,22632,1,1
2018-04-08,22655,1,1
2018-04-08,22238,2,9
2018-04-09,18837,1,2
2018-04-10,32531,1,1
2018-04-10,22688,2,2
2018-04-10,14941,1,3
2018-04-11,21555,1,1
2018-04-12,21830,1,2
2018-04-12,10963,1,7
2018-04-15,19383,1,3
2018-04-16,21970,1,2
2018-04-16,4853,1,3
2018-04-17,22776,1,1
2018-04-18,19024,1,1
2018-04-19,22806,1,1
2018-04-19,22815,1,1
2018-04-21,19235,1,2
2018-04-23,22447,1,2
2018-04-23,22848,1,1
2018-04-24,11657,1,2
2018-04-24,12899,1,3
2018-04-25,22886,1,1
2018-04-26,22848,2,3
2018-04-27,22911,1,1
2018-04-28,22927,1,1
2018-04-28,22917,1,1
2018-05-02,20998,1,2
2018-05-03,18144,1,1
2018-05-04,23005,1,1
2018-05-07,14986,1,2
2018-05-07,11137,1,2
2018-05-07,10373,1,2
2018-05-08,22815,1,2
2018-05-08,861,1,2
2018-05-11,23102,1,1
2018-05-12,15896,1,2
2018-05-15,14160,1,5
2018-05-16,9720,1,6
2018-05-17,19406,1,5
2018-05-17,9354,1,5
2018-05-18,3673,1,2
2018-05-19,23203,1,1
2018-05-20,19613,1,2
2018-05-22,21970,1,3
2018-05-23,23255,1,1
2018-05-23,23256,1,1
2018-05-24,22619,1,1
2018-05-24,21555,1,2
2018-05-24,23269,1,1
2018-05-28,23255,1,2
2018-05-29,21633,1,2
2018-05-29,23255,1,3
2018-05-29,23269,1,2
2018-05-30,23317,1,1
2018-05-30,12568,1,3
2018-05-30,10217,2,3
2018-06-04,23385,1,1
2018-06-04,16338,1,2
2018-06-05,19349,1,2
2018-06-05,11292,1,3
2018-06-06,16119,1,2
2018-06-07,21421,1,2
2018-06-08,23323,1,1
2018-06-11,23481,1,1
2018-06-11,13416,1,1
2018-06-12,22917,1,2
2018-06-13,15160,1,3
2018-06-15,703,1,1
2018-06-15,18002,1,1
2018-06-17,15941,1,1
2018-06-17,17980,1,2
2018-06-18,12043,1,2
2018-06-18,23588,1,1
2018-06-18,15395,1,14
2018-06-19,4501,1,1
2018-06-19,23612,2,2
2018-06-25,22776,1,2
2018-06-27,22927,1,2
2018-06-28,23312,1,1
2018-06-29,18291,1,2
2018-06-29,23713,1,1
2018-06-29,11652,1,2
2018-07-01,11970,3,15
2018-07-02,11917,1,1
2018-07-03,16751,1,4
2018-07-03,18299,1,3
2018-07-04,19046,1,2
2018-07-05,6798,1,4
2018-07-06,23795,1,1
2018-07-11,11970,2,17
2018-07-11,13679,2,3
2018-07-12,23864,1,1
2018-07-12,11970,1,18
2018-07-12,11731,1,2
2018-07-16,11970,1,19
2018-07-17,15941,1,2
2018-07-18,23950,1,1
2018-07-19,23907,1,1
2018-07-19,23954,1,1
2018-07-19,23962,1,1
2018-07-20,13132,1,3
2018-07-21,11970,1,20
2018-07-22,23961,7,7
2018-07-22,32531,1,2
2018-07-23,23950,1,2
2018-07-23,23961,1,8
2018-07-24,24025,2,2
2018-07-25,20020,1,2
2018-07-26,23317,1,2
2018-07-27,24065,1,1
2018-07-31,23950,1,3
2018-07-31,13499,1,1
2018-07-31,24113,1,1
2018-07-31,24111,1,1
2018-08-01,11884,1,2
2018-08-01,24113,5,6
2018-08-03,5820,1,2
2018-08-05,23950,1,4
2018-08-07,24143,2,2
2018-08-07,22535,1,2
2018-08-07,23588,1,2
2018-08-08,15744,1,2
2018-08-08,24207,1,1
2018-08-11,19406,1,6
2018-08-13,24250,1,1
2018-08-13,24256,1,1
2018-08-14,12333,1,3
2018-08-20,21175,1,1
2018-08-20,23950,1,5
2018-08-21,6244,1,3
2018-08-22,21970,1,4
2018-08-22,19024,1,2
2018-08-22,23954,1,2
2018-08-22,23067,2,2
2018-08-23,24368,1,1
2018-08-24,24387,1,1
2018-08-24,23962,1,2
2018-08-24,5154,1,1
2018-08-28,24401,3,3
2018-08-29,20150,1,6
2018-08-29,23937,1,1
2018-08-30,24443,1,1
2018-08-31,15085,1,2
2018-09-03,11349,1,5
2018-09-04,14829,1,4
2018-09-04,24099,1,1
2018-09-04,15364,1,3
2018-09-04,21963,14,19
2018-09-05,17487,1,3
2018-09-06,23005,1,2
2018-09-07,24207,1,2
2018-09-08,17980,1,3
2018-09-10,22848,1,4
2018-09-11,2784,1,1
2018-09-11,24604,1,1
2018-09-13,21376,1,2
2018-09-13,24638,2,2
2018-09-14,24653,1,1
2018-09-14,14445,1,2
2018-09-17,24399,1,1
2018-09-17,24682,1,1
2018-09-18,24697,1,1
2018-09-19,24707,1,1
2018-09-22,24755,1,1
2018-09-24,16551,1,1
2018-09-24,15395,1,15
2018-09-26,24828,1,1
2018-09-26,23317,1,3
2018-09-28,1598,1,1
2018-09-30,24878,1,1
2018-10-01,24890,2,2
2018-10-01,13083,1,2
2018-10-01,24894,1,1
2018-10-01,24874,1,1
2018-10-03,24917,1,1
2018-10-04,10741,1,1
2018-10-04,15124,1,3
2018-10-05,24949,2,2
2018-10-05,24443,1,2
2018-10-08,15395,2,17
2018-10-09,15395,1,18
2018-10-09,23102,1,2
2018-10-10,24964,1,1
2018-10-10,25016,1,1
2018-10-10,15395,3,21
2018-10-10,14978,1,3
2018-10-11,12071,1,6
2018-10-11,7198,1,2
2018-10-12,22733,1,1
2018-10-16,24099,1,2
2018-10-16,21555,1,3
2018-10-18,24949,1,3
2018-10-19,25149,1,1
2018-10-20,23323,1,2
2018-10-23,20998,1,3
2018-10-23,5154,1,2
2018-10-25,24697,1,2
2018-10-27,22588,1,2
2018-10-27,25272,1,1
2018-10-28,14632,1,2
2018-10-28,24907,1,1
2018-10-29,15160,1,4
2018-10-29,24907,1,2
2018-10-30,14511,1,3
2018-11-01,10838,1,1
2018-11-02,22733,1,2
2018-11-02,3737,1,3
2018-11-03,25242,1,1
2018-11-05,15395,1,22
2018-11-06,17601,1,1
2018-11-07,25451,1,1
2018-11-07,25149,1,2
2018-11-07,13869,1,2
2018-11-07,25450,2,2
2018-11-08,15232,1,5
2018-11-08,24755,1,2
2018-11-09,25486,1,1
2018-11-13,25552,1,1
2018-11-14,19790,1,2
2018-11-16,25626,1,1
2018-11-17,91,1,1
2018-11-19,25659,1,1
2018-11-20,11653,1,8
2018-11-25,21970,1,5
2018-11-26,16119,1,3
2018-11-26,12111,1,2
2018-11-28,21167,1,2
2018-11-28,25804,1,1
2018-11-28,25807,1,1
2018-11-29,8391,1,1
2018-11-29,23005,1,3
2018-11-29,15450,1,5
2018-11-29,25831,1,1
2018-12-03,20748,1,1
2018-12-03,25540,2,2
2018-12-03,25016,1,2
2018-12-04,9720,1,7
2018-12-04,23544,6,6
2018-12-05,20748,1,2
2018-12-05,24894,1,2
2018-12-06,38244,1,1
2018-12-07,38244,1,2
2018-12-08,25941,4,4
2018-12-08,23864,1,2
2018-12-09,38244,1,3
2018-12-11,25129,1,1
2018-12-11,24207,1,3
2018-12-13,5581,1,3
2018-12-13,20103,1,3
2018-12-14,20013,1,2
2018-12-14,24755,1,3
2018-12-17,5552,1,2
2018-12-18,4837,1,2
2018-12-19,24250,1,2
2018-12-20,11884,1,3
2018-12-20,24894,1,3
2018-12-21,9526,2,10
2018-12-21,4020,1,1
2018-12-30,26213,1,1
2019-01-02,12302,1,1
2019-01-04,22848,1,5
2019-01-04,24604,1,2
2019-01-05,24604,1,3
2019-01-07,25498,1,1
2019-01-07,24617,1,1
2019-01-09,20998,1,4
2019-01-09,23481,1,2
2019-01-10,26325,1,1
2019-01-11,12079,1,2
2019-01-14,23907,1,2
2019-01-15,18002,1,2
2019-01-16,26123,1,1
2019-01-16,26451,1,1
2019-01-17,26461,1,1
2019-01-17,26462,1,1
2019-01-18,15085,1,3
2019-01-18,15395,1,23
2019-01-18,26501,1,1
2019-01-19,19024,1,3
2019-01-19,25941,2,6
2019-01-21,7198,1,3
2019-01-21,26549,2,2
2019-01-22,17601,2,3
2019-01-22,26549,1,3
2019-01-24,25498,1,2
2019-01-24,23508,1,1
2019-01-25,11232,1,1
2019-01-25,23317,1,4
2019-01-25,11653,1,9
2019-01-25,10119,1,1
2019-01-26,26650,1,1
2019-01-26,26651,1,1
2019-01-28,20614,1,3
2019-01-28,26662,1,1
2019-01-31,16174,1,1
2019-02-01,26461,1,2
2019-02-01,25528,1,1
2019-02-01,18291,1,3
2019-02-01,12302,1,2
2019-02-01,11970,1,21
2019-02-02,24065,1,2
2019-02-02,26651,1,2
2019-02-03,24604,1,4
2019-02-04,15395,1,24
2019-02-05,26787,1,1
2019-02-06,20614,1,4
2019-02-07,4020,1,2
2019-02-07,25807,1,2
2019-02-07,25659,1,2
2019-02-07,11653,1,10
2019-02-10,16174,1,2
2019-02-11,12264,1,3
2019-02-11,26875,1,1
2019-02-11,26839,1,1
2019-02-13,26839,1,2
2019-02-15,26957,1,1
2019-02-16,26976,1,1
2019-02-16,23508,1,2
2019-02-16,26973,1,1
2019-02-16,26975,1,1
2019-02-18,12071,1,7
2019-02-19,26841,1,1
2019-02-19,26976,1,2
2019-02-21,9354,1,6
2019-02-21,16119,1,4
2019-02-21,26976,1,3
2019-02-21,27051,1,1
2019-02-22,17562,1,2
2019-02-22,27058,1,1
2019-02-22,24755,1,4
2019-02-22,26975,1,2
2019-02-23,24707,1,2
2019-02-24,26976,1,4
2019-02-25,18144,1,2
2019-02-26,27099,1,1
2019-02-26,26976,1,5
2019-02-26,26662,1,2
2019-02-26,26957,1,2
2019-02-27,12736,1,3
2019-02-27,26976,1,6
2019-03-01,17980,1,4
2019-03-04,588,1,5
2019-03-04,13667,1,2
2019-03-04,16454,1,3
2019-03-05,27205,1,1
2019-03-05,17708,1,3
2019-03-06,17080,1,4
